year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2009,2009091000,TEN,C.Finnegan,0,9,0,1
2009,2009091000,TEN,S.Tulloch,0,8,0,0
2009,2009091000,TEN,C.Hope,0,7,0,0
2009,2009091000,TEN,N.Harper,0,4,0,0
2009,2009091000,TEN,M.Griffin,0,4,1,0
2009,2009091000,TEN,K.Bulluck,0,3,0,0
2009,2009091000,TEN,W.Hayes,1,2,0,0
2009,2009091000,TEN,J.Haye,0,2,0,0
2009,2009091000,TEN,J.Jones,1,2,0,0
2009,2009091000,TEN,J.Ford,1,2,0,0
2009,2009091000,TEN,V.Fuller,0,2,0,1
2009,2009091000,TEN,D.Thornton,0,2,0,0
2009,2009091000,TEN,K.Vickerson,0,1,0,0
2009,2009091000,TEN,T.Brown,1,1,0,0
2009,2009091000,TEN,J.Kearse,1,1,0,0
2009,2009091000,TEN,K.Vanden Bosch,0,1,0,0
2009,2009091000,TEN,C.Allred,0,0,0,0
2009,2009091000,PIT,K.Fox,0,5,0,0
2009,2009091000,PIT,B.Keisel,0,5,0,0
2009,2009091000,PIT,T.Polamalu,0,6,0,1
2009,2009091000,PIT,J.Farrior,1,3,0,0
2009,2009091000,PIT,J.Harrison,0,4,1,0
2009,2009091000,PIT,R.Clark,0,4,0,0
2009,2009091000,PIT,C.Hampton,0,2,0,0
2009,2009091000,PIT,W.Gay,0,3,0,0
2009,2009091000,PIT,A.Smith,0,2,0,0
2009,2009091000,PIT,R.Mundy,0,2,0,0
2009,2009091000,PIT,C.Hoke,0,1,0,0
2009,2009091000,PIT,L.Woodley,0,1,0,0
2009,2009091000,PIT,I.Taylor,0,1,0,0
2009,2009091000,PIT,D.Townsend,0,1,0,0
2009,2009091000,PIT,T.Carter,0,0,0,0
2009,2009091300,ATL,J.Norwood,0,0,0,0
2009,2009091300,ATL,B.Williams,0,3,0,0
2009,2009091300,ATL,J.Babineaux,0,2,0,0
2009,2009091300,ATL,C.Lofton,0,10,1,0
2009,2009091300,ATL,M.Peterson,0,7,1,1
2009,2009091300,ATL,S.Nicholas,0,6,0,0
2009,2009091300,ATL,J.Abraham,2,3,0,0
2009,2009091300,ATL,K.Biermann,2,3,1,0
2009,2009091300,ATL,B.Grimes,0,3,0,0
2009,2009091300,ATL,C.Houston,0,2,0,0
2009,2009091300,ATL,T.DeCoud,0,2,0,0
2009,2009091300,ATL,E.Coleman,0,2,0,0
2009,2009091300,ATL,C.Davis,0,1,0,0
2009,2009091300,ATL,T.Johnson,0,1,0,0
2009,2009091300,ATL,P.Jerry,0,0,0,0
2009,2009091300,MIA,G.Wilson,0,7,0,0
2009,2009091300,MIA,Y.Bell,0,8,0,0
2009,2009091300,MIA,W.Allen,0,5,0,0
2009,2009091300,MIA,A.Ayodele,0,3,0,0
2009,2009091300,MIA,P.Merling,0,4,0,0
2009,2009091300,MIA,C.Crowder,0,3,0,0
2009,2009091300,MIA,J.Porter,0,3,0,0
2009,2009091300,MIA,J.Taylor,1,2,0,0
2009,2009091300,MIA,J.Ferguson,1,2,0,0
2009,2009091300,MIA,S.Smith,0,2,0,0
2009,2009091300,MIA,R.Starks,0,2,0,0
2009,2009091300,MIA,N.Jones,0,1,0,0
2009,2009091300,MIA,V.Davis,0,1,0,0
2009,2009091300,MIA,T.McDaniel,0,1,0,0
2009,2009091300,MIA,K.Langford,0,0,0,0
2009,2009091301,BAL,C.Carr,0,3,0,0
2009,2009091301,BAL,D.Edwards,0,2,0,0
2009,2009091301,BAL,E.Reed,0,4,0,0
2009,2009091301,BAL,R.Lewis,0,4,0,0
2009,2009091301,BAL,K.Gregg,0,4,0,0
2009,2009091301,BAL,T.Suggs,0,3,0,0
2009,2009091301,BAL,B.Ayanbadejo,0,3,0,0
2009,2009091301,BAL,D.Foxworth,0,3,0,0
2009,2009091301,BAL,J.Johnson,2,2,0,0
2009,2009091301,BAL,D.Landry,0,2,0,0
2009,2009091301,BAL,F.Washington,0,2,0,0
2009,2009091301,BAL,T.Pryce,1,1,1,0
2009,2009091301,BAL,H.Ngata,0,1,0,0
2009,2009091301,BAL,T.Gooden,0,0,0,0
2009,2009091301,BAL,J.McClain,0,0,0,0
2009,2009091301,KC,M.Leggett,0,8,0,0
2009,2009091301,KC,M.Brown,0,8,0,0
2009,2009091301,KC,D.Williams,0,7,0,0
2009,2009091301,KC,C.Mays,0,6,0,0
2009,2009091301,KC,M.Vrabel,0,7,0,0
2009,2009091301,KC,T.Tyler,0,5,0,0
2009,2009091301,KC,J.Page,0,6,0,0
2009,2009091301,KC,T.Hali,1,3,1,0
2009,2009091301,KC,B.Carr,0,3,0,0
2009,2009091301,KC,G.Dorsey,0,3,0,0
2009,2009091301,KC,D.Johnson,0,3,0,1
2009,2009091301,KC,W.Gilberry,0,2,0,0
2009,2009091301,KC,R.Colclough,0,2,0,0
2009,2009091301,KC,A.Magee,0,1,0,0
2009,2009091302,PHI,V.Abiamiri,0,4,0,0
2009,2009091302,PHI,O.Gaither,1,3,0,0
2009,2009091302,PHI,E.Hobbs,0,2,0,0
2009,2009091302,PHI,Q.Mikell,0,5,0,0
2009,2009091302,PHI,D.Howard,2,5,1,0
2009,2009091302,PHI,T.Cole,1,4,1,0
2009,2009091302,PHI,A.Jordan,1,4,0,1
2009,2009091302,PHI,M.Patterson,1,2,0,0
2009,2009091302,PHI,A.Samuel,0,3,0,1
2009,2009091302,PHI,J.Parker,0,3,0,0
2009,2009091302,PHI,C.Gocong,0,2,0,0
2009,2009091302,PHI,J.Hanson,0,1,0,1
2009,2009091302,PHI,B.Bunkley,0,1,0,0
2009,2009091302,PHI,S.Brown,0,1,0,2
2009,2009091302,PHI,V.Harris,0,1,0,0
2009,2009091302,PHI,T.Laws,0,1,0,0
2009,2009091302,PHI,T.White,0,0,0,0
2009,2009091302,CAR,D.Lewis,0,2,0,0
2009,2009091302,CAR,C.Munnerlyn,0,1,0,0
2009,2009091302,CAR,T.Davis,0,14,0,0
2009,2009091302,CAR,J.Peppers,1,4,1,0
2009,2009091302,CAR,Q.Teal,0,4,0,0
2009,2009091302,CAR,C.Godfrey,0,4,0,0
2009,2009091302,CAR,J.Beason,0,3,0,1
2009,2009091302,CAR,C.Gamble,0,3,0,0
2009,2009091302,CAR,R.Marshall,0,3,0,0
2009,2009091302,CAR,L.Leonard,1,2,0,0
2009,2009091302,CAR,T.Brayton,0,2,0,0
2009,2009091302,CAR,C.Johnson,0,1,0,0
2009,2009091302,CAR,N.Diggs,0,1,0,0
2009,2009091303,CIN,R.Williams,0,6,0,0
2009,2009091303,CIN,R.Maualuga,0,2,0,0
2009,2009091303,CIN,K.Rivers,0,2,0,0
2009,2009091303,CIN,A.Odom,2,3,0,0
2009,2009091303,CIN,P.Sims,0,2,0,0
2009,2009091303,CIN,Dh.Jones,0,1,0,0
2009,2009091303,CIN,C.Crocker,0,2,0,0
2009,2009091303,CIN,B.Johnson,0,1,0,0
2009,2009091303,CIN,R.Geathers,0,0,0,0
2009,2009091303,CIN,J.Fanene,1,2,0,0
2009,2009091303,CIN,T.Johnson,0,1,0,0
2009,2009091303,CIN,L.Hall,0,0,0,0
2009,2009091303,CIN,J.Joseph,0,1,0,0
2009,2009091303,CIN,M.Johnson,0,1,0,0
2009,2009091303,CIN,C.Ndukwe,0,1,0,0
2009,2009091303,CIN,R.Jeanty,0,0,0,0
2009,2009091303,DEN,L.Jordan,0,1,0,0
2009,2009091303,DEN,T.Scheffler,0,0,0,1
2009,2009091303,DEN,B.Dawkins,0,7,0,0
