year,game_id,team,name,attempts,touchdowns,yards
2009,2009091000,TEN,K.Collins,2,0,1
2009,2009091000,TEN,C.Johnson,15,0,57
2009,2009091000,TEN,L.White,8,0,28
2009,2009091000,PIT,B.Roethlisberger,1,0,3
2009,2009091000,PIT,W.Parker,13,0,19
2009,2009091000,PIT,M.Moore,5,0,8
2009,2009091000,PIT,R.Mendenhall,4,0,6
2009,2009091300,ATL,M.Ryan,3,0,-4
2009,2009091300,ATL,M.Turner,22,0,65
2009,2009091300,ATL,J.Norwood,2,0,7
2009,2009091300,MIA,P.White,1,0,0
2009,2009091300,MIA,R.Brown,10,0,43
2009,2009091300,MIA,R.Williams,7,0,39
2009,2009091300,MIA,T.Ginn,2,0,9
2009,2009091300,MIA,L.Polite,2,0,5
2009,2009091301,BAL,J.Flacco,5,0,18
2009,2009091301,BAL,R.Rice,19,0,108
2009,2009091301,BAL,W.McGahee,10,1,44
2009,2009091301,BAL,L.McClain,6,1,19
2009,2009091301,BAL,M.Clayton,1,0,9
2009,2009091301,KC,L.Johnson,11,0,20
2009,2009091301,KC,J.Charles,4,0,8
2009,2009091301,KC,T.Thigpen,1,0,2
2009,2009091301,KC,J.Battle,1,0,-1
2009,2009091302,PHI,D.McNabb,4,1,27
2009,2009091302,PHI,K.Kolb,3,0,4
2009,2009091302,PHI,B.Westbrook,13,0,64
2009,2009091302,PHI,L.McCoy,9,0,46
2009,2009091302,PHI,D.Jackson,2,0,33
2009,2009091302,PHI,L.Weaver,1,0,11
2009,2009091302,CAR,J.Delhomme,2,0,9
2009,2009091302,CAR,D.Williams,14,1,37
2009,2009091302,CAR,J.Stewart,11,0,35
2009,2009091302,CAR,S.Smith,1,0,4
2009,2009091302,CAR,M.Goodson,2,0,1
2009,2009091303,CIN,C.Palmer,1,0,2
2009,2009091303,CIN,C.Benson,21,1,76
2009,2009091303,CIN,C.Ochocinco,1,0,8
2009,2009091303,CIN,B.Leonard,2,0,6
2009,2009091303,CIN,K.Huber,1,0,0
2009,2009091303,CIN,B.Scott,1,0,-6
2009,2009091303,DEN,K.Orton,1,0,3
2009,2009091303,DEN,C.Buckhalter,8,0,46
2009,2009091303,DEN,K.Moreno,8,0,19
2009,2009091303,DEN,L.Jordan,2,0,5
2009,2009091303,DEN,P.Hillis,1,0,2
2009,2009091304,MIN,T.Jackson,1,0,-1
2009,2009091304,MIN,A.Peterson,25,3,180
2009,2009091304,MIN,P.Harvin,2,0,22
2009,2009091304,MIN,C.Taylor,7,0,17
2009,2009091304,MIN,J.Dugan,1,0,5
2009,2009091304,MIN,N.Tahi,1,0,2
2009,2009091304,CLE,B.Quinn,2,0,21
2009,2009091304,CLE,J.Lewis,11,0,57
2009,2009091304,CLE,J.Cribbs,3,0,6
2009,2009091304,CLE,J.Davis,4,0,5
2009,2009091305,NYJ,M.Sanchez,5,0,6
2009,2009091305,NYJ,T.Jones,20,2,107
2009,2009091305,NYJ,L.Washington,15,0,60
2009,2009091305,NYJ,B.Smith,1,0,15
2009,2009091305,NYJ,T.Richardson,1,0,2
2009,2009091305,HOU,M.Schaub,1,0,6
2009,2009091305,HOU,S.Slaton,9,0,17
2009,2009091305,HOU,C.Brown,3,0,15
2009,2009091306,IND,P.Manning,3,0,-4
2009,2009091306,IND,J.Addai,17,1,42
2009,2009091306,IND,D.Brown,11,0,33
2009,2009091306,JAC,D.Garrard,4,0,14
2009,2009091306,JAC,M.Jones-Drew,21,1,97
2009,2009091306,JAC,M.Owens,1,0,3
2009,2009091307,NO,M.Bell,28,0,143
2009,2009091307,NO,R.Bush,7,0,14
2009,2009091307,DET,M.Stafford,2,1,0
2009,2009091307,DET,Kv.Smith,15,1,20
2009,2009091307,DET,A.Brown,1,0,9
2009,2009091307,DET,J.Felton,2,0,4
2009,2009091308,DAL,T.Romo,1,0,2
2009,2009091308,DAL,M.Barber,14,1,79
2009,2009091308,DAL,F.Jones,6,0,22
2009,2009091308,DAL,T.Choice,2,0,10
2009,2009091308,DAL,P.Crayton,1,0,5
2009,2009091308,TB,B.Leftwich,3,0,3
2009,2009091308,TB,C.Williams,13,1,97
2009,2009091308,TB,D.Ward,12,1,62
2009,2009091308,TB,K.Winslow,1,0,7
2009,2009091308,TB,C.Smith,1,0,4
2009,2009091308,TB,E.Graham,1,0,1
2009,2009091309,ARI,K.Warner,2,0,-4
2009,2009091309,ARI,C.Wells,7,0,29
2009,2009091309,ARI,T.Hightower,8,0,15
2009,2009091309,SF,F.Gore,22,1,30
2009,2009091309,SF,M.Norris,1,0,2
2009,2009091309,SF,G.Coffee,1,0,-3
2009,2009091309,SF,I.Bruce,1,0,-8
2009,2009091310,WAS,J.Campbell,1,0,16
2009,2009091310,WAS,C.Portis,16,0,62
2009,2009091310,WAS,H.Smith,1,1,8
2009,2009091310,WAS,D.Thomas,1,0,0
2009,2009091310,WAS,L.Betts,2,0,-1
2009,2009091310,NYG,E.Manning,3,0,-3
2009,2009091310,NYG,A.Bradshaw,12,0,60
2009,2009091310,NYG,B.Jacobs,16,0,46
2009,2009091311,STL,M.Bulger,1,0,2
2009,2009091311,STL,S.Jackson,16,0,67
2009,2009091311,STL,D.Avery,1,0,8
2009,2009091311,SEA,M.Hasselbeck,1,0,3
2009,2009091311,SEA,J.Jones,19,1,117
2009,2009091311,SEA,E.James,11,0,30
2009,2009091311,SEA,J.Forsett,3,0,17
2009,2009091312,CHI,J.Cutler,3,0,16
2009,2009091312,CHI,M.Forte,25,0,55
2009,2009091312,CHI,G.Wolfe,3,0,15
2009,2009091312,GB,A.Rodgers,3,0,7
2009,2009091312,GB,R.Grant,16,1,61
2009,2009091312,GB,D.Wynn,3,0,8
2009,2009091400,BUF,T.Edwards,2,0,25
2009,2009091400,BUF,F.Jackson,15,0,57
2009,2009091400,BUF,X.Omon,2,0,8
2009,2009091400,NE,T.Brady,1,0,9
2009,2009091400,NE,L.Maroney,10,0,32
2009,2009091400,NE,F.Taylor,9,1,25
2009,2009091400,NE,K.Faulk,3,0,7
2009,2009091401,OAK,J.Russell,2,0,6
2009,2009091401,OAK,D.McFadden,17,0,68
2009,2009091401,OAK,M.Bush,12,1,55
2009,2009091401,OAK,J.Higgins,1,0,19
2009,2009091401,SD,P.Rivers,1,0,-1
2009,2009091401,SD,L.Tomlinson,13,1,55
2009,2009091401,SD,D.Sproles,9,1,23
2009,2009092000,ATL,M.Ryan,2,0,3
2009,2009092000,ATL,M.Turner,28,1,105
2009,2009092000,ATL,J.Snelling,6,0,37
2009,2009092000,ATL,J.Norwood,1,0,6
2009,2009092000,CAR,D.Williams,16,1,79
2009,2009092000,CAR,J.Stewart,9,0,65
2009,2009092001,MIN,T.Jackson,3,0,-3
2009,2009092001,MIN,A.Peterson,15,1,92
2009,2009092001,MIN,P.Harvin,2,0,14
2009,2009092001,MIN,C.Taylor,4,0,8
2009,2009092001,MIN,N.Tahi,1,0,1
2009,2009092001,DET,M.Stafford,1,0,7
2009,2009092001,DET,Kv.Smith,24,0,83
2009,2009092001,DET,C.Johnson,2,0,16
2009,2009092001,DET,M.Morris,2,0,15
2009,2009092001,DET,A.Brown,4,0,10
2009,2009092001,DET,Y.Figurs,1,0,-2
2009,2009092002,CIN,C.Palmer,2,1,1
2009,2009092002,CIN,C.Benson,29,0,141
2009,2009092002,CIN,B.Scott,2,0,7
2009,2009092002,CIN,L.Coles,1,0,2
2009,2009092002,GB,A.Rodgers,4,0,43
2009,2009092002,GB,R.Grant,14,1,46
2009,2009092003,ARI,K.Warner,1,0,-1
2009,2009092003,ARI,M.Leinart,3,0,-3
2009,2009092003,ARI,T.Hightower,15,1,72
2009,2009092003,ARI,C.Wells,7,0,44
2009,2009092003,ARI,A.Boldin,1,0,4
2009,2009092003,ARI,L.Stephens-Howling,1,0,2
2009,2009092003,JAC,D.Garrard,4,0,27
2009,2009092003,JAC,M.Jones-Drew,13,0,66
2009,2009092003,JAC,R.Jennings,2,0,1
2009,2009092003,JAC,M.Owens,1,0,-2
2009,2009092004,OAK,J.Russell,3,0,-3
2009,2009092004,OAK,D.McFadden,12,1,35
2009,2009092004,OAK,M.Bush,9,0,35
2009,2009092004,OAK,O.O'Neal,1,0,0
2009,2009092004,KC,M.Cassel,5,0,34
2009,2009092004,KC,L.Johnson,24,0,78
2009,2009092004,KC,D.Savage,3,0,26
2009,2009092004,KC,J.Battle,5,0,19
2009,2009092004,KC,Q.Lawrence,1,0,16
2009,2009092005,NE,T.Brady,1,0,2
2009,2009092005,NE,F.Taylor,8,0,46
2009,2009092005,NE,L.Maroney,6,0,23
2009,2009092005,NE,K.Faulk,3,0,8
2009,2009092005,NE,S.Morris,2,0,4
2009,2009092005,NYJ,M.Sanchez,2,0,-2
2009,2009092005,NYJ,L.Washington,14,0,58
2009,2009092005,NYJ,T.Jones,14,0,54
2009,2009092005,NYJ,B.Smith,1,0,7
2009,2009092006,PHI,B.Westbrook,13,0,52
2009,2009092006,PHI,L.McCoy,5,0,18
2009,2009092006,PHI,D.Jackson,3,0,15
2009,2009092006,NO,D.Brees,1,0,-1
2009,2009092006,NO,M.Bell,17,1,86
2009,2009092006,NO,R.Bush,10,1,33
2009,2009092006,NO,R.Meachem,1,0,15
2009,2009092007,TEN,K.Collins,3,0,4
2009,2009092007,TEN,C.Johnson,16,2,197
2009,2009092007,TEN,L.White,6,0,25
2009,2009092007,TEN,N.Washington,1,0,14
2009,2009092007,HOU,M.Schaub,4,0,4
2009,2009092007,HOU,S.Slaton,17,0,34
2009,2009092007,HOU,C.Brown,8,0,25
2009,2009092008,WAS,J.Campbell,7,0,28
2009,2009092008,WAS,C.Portis,19,0,79
2009,2009092008,WAS,L.Betts,4,0,13
2009,2009092008,WAS,M.Mason,3,0,5
2009,2009092008,STL,M.Bulger,2,0,9
2009,2009092008,STL,S.Jackson,17,0,104
2009,2009092008,STL,K.Darby,2,0,13
2009,2009092009,BUF,T.Edwards,3,0,24
2009,2009092009,BUF,F.Jackson,28,0,163
2009,2009092009,BUF,T.Owens,1,0,13
2009,2009092009,BUF,X.Omon,2,0,9
2009,2009092009,BUF,R.Parrish,1,0,9
2009,2009092009,TB,B.Leftwich,1,0,0
2009,2009092009,TB,D.Ward,9,0,32
2009,2009092009,TB,E.Graham,2,0,16
2009,2009092009,TB,C.Williams,7,0,9
2009,2009092010,SF,S.Hill,1,0,17
2009,2009092010,SF,M.Spurlock,1,0,3
2009,2009092010,SF,F.Gore,16,2,207
2009,2009092010,SF,M.Norris,2,0,16
2009,2009092010,SF,G.Coffee,9,0,13
2009,2009092010,SEA,S.Wallace,4,0,1
2009,2009092010,SEA,M.Hasselbeck,3,0,12
2009,2009092010,SEA,J.Forsett,5,0,35
2009,2009092010,SEA,J.Jones,8,0,11
2009,2009092010,SEA,E.James,2,0,6
2009,2009092010,SEA,J.Griffith,1,0,1
2009,2009092011,PIT,B.Roethlisberger,3,1,6
2009,2009092011,PIT,W.Parker,14,0,47
2009,2009092011,PIT,R.Mendenhall,3,0,39
2009,2009092011,PIT,M.Moore,2,0,13
2009,2009092011,CHI,J.Cutler,2,0,-2
2009,2009092011,CHI,M.Forte,13,0,29
2009,2009092011,CHI,A.Peterson,3,0,16
2009,2009092012,DEN,K.Orton,2,0,0
2009,2009092012,DEN,C.Buckhalter,9,1,76
2009,2009092012,DEN,K.Moreno,17,0,75
